text,label
"עינת כהן  בתו של אריה שיף: ""אבא שלי מצא את עצמו מול 3 רעולי פנים  באמצע הלילה ללא המשקפיים. אין פה הרבה זמן לשיקול דעת מעמיק. למיטב ידיעתי אסור לירות באוויר. הוא בטראומה - הוא לא מאמין שלקח חיי אדם ושקוראים לו רוצח. אני חרדה לו"". @BenCaspit @YinonMagal",Offensive
@david_porat @antoineeliaroni @SiaJass @TaliFreidOsmolo @TamarAlfi @RachelliGresser @tamarzandberg @AyOdeh זה אנושי לא לקבל את ההפסד  אבל טרור זה דבר לא אנושי על כל צורותיו. הסיבה שהפלסטינים תקועים מאחור היא שהם מאז ומתמיד התמקדו בחזון בלתי אפשרי. הם זה א,Offensive
@EmilieMoatti אין בעייה תעשו את זה איפה שאתם רוצים רק לא במדינת ישראל אנחנו לא שפני ניסיון שלכם ושבענו מרורים מספיק מההזיות של ה0מאל הרבה מאוד דם נשפך כאן הרבה מאוד בתים חרבו הרבה מאוד חבלי מולדת נמסרו לאויב הרבה מאוד פיגועים והרבה מאוד טרור הרבה פחות ביט,NOT
"@itamarbengvir מעניין מה היה קורה לאותם שוטרים אם העגלה הייתה שייכת למוצא ""ערבי""........",Offensive
יש מפגינים שמקבלים סיקור חיובי  ויש שחוטפים מכות רצח. הערב בירושלים (קרדיט צלם לא ידוע) https://t.co/txPyq1Rwip,NOT
@HShvili @AronRabino1 ערבים זרקו אבנים על המפגינים ודרסו אותם למה אתה לא מדבר על זה. חתיכת אוטו אנטישמי בזוי תלמד היסטוריה של העם שלך,Offensive
@dov145 @7702020m הם קאמיקזות פוליטית ומה שאיכפת להם זה להשמיד סופית את סיכויי הליכוד לנצח וזאת הסיבה להסטת הסגר ממסלולו הםרוצים שביבי יחמיר ויאבד את אמון הציבור והקולות.,NOT
@drmichaelbenari ועכשיו הנוכל נתניהו קורא לערבים להצביע לליכוד  וגם אמר שהוא שוקל למנות שר ערבי. מי הנבל שעדיין מעז להצביע לליכוד?!,Offensive
@semaJamesema תראה אין יותר גרוע מלשקר לעצמך  וככל שגיליתי יותר על החתרנות של השמאל הנאלח ככה גדלה שנאתי והיום אני אפילו שלם עם המחשבה שלי שבכל אויב יש לטפל ולא משנה הדת הגזע או הלאום שלו  ומכיוון שיש בוגדים נאלחים בשמאל אני שונא אותם יותר מהאויב. https:/,Offensive
@BittonRosen אתה מתכוון מחבל  לא?,Offensive
@Krembo13 קרמבו אני לא מנסה להפוך אותו לציוני  ממש לא. לא צריך להיות ציוני כדי לא לחתור תחת הגדרתה של המדינה. ורגע..✋ למה אתה רואה את החברה הערבית כמקשה אחת? הם בדיוק כמו כל חברה שיש בה השקפות שונות. יש ימנים  שמאלנים  תומכי ציונות ומתנגדי ציונות. למה אוט,NOT
@DShmilovitz @davidch404 @inbartvizer @N12News @Itamarcohen16 @IL_police שטויות  התינוק לא היה בסכנה! חוץ מסכנת מעיכה על ידי השוטרים שהתנהגו בפרעות וניערו את העגלה לכל עבר  יכלו למעוך את התינוק ימח שמם! (זה לא רואים בסרטון כי זה היה כשהם הקיפו את העגלה מכ,Offensive
@selorange @KalmanLiebskind שלטון ציוני שרודף יהודים גרוע ממחבלים . https://t.co/fDkS6FeTWo,Offensive
@bad_miri @YanivTurgi @Butthurtdetect1 @AyalaHasson @Mot_Tal חחחחח אמן לזה ואמן שגם חמאס יחשוב ככה,NOT
למה הערבים לא מתחסנים? מאותן סיבות ש... הם עושים חתונות ולא שמים מסיכות. הם לא שמים חגורות בטיחות. הם מעורבים בחצי מהתאונות הקטלניות. חצי מרציחות הנשים בישראל הם במגזר. כל שבוע בממוצע יש רצח במגזר. הם הפכו את הדרום והצפון למערב פרוע. יכול להיות שיש קשר?,Offensive
בעיה שלא נותנת לו פירסום ויחסי ציבור – על ה-...... שלו. גם השריפות בעוטף עזה. הוא לא ניסה אפילו לעשות משהו. לפחות תיתן גיבוי פומבי  לחקלאים המסכנים שנסעו לבדם להאג? כלום. רק ביביַ. גועל נפש. תשתו לתיאבון. כי הוא לא בן אדם. הוא מיץ של זבל. ומי שמצביע לו  בדיוק כמוהו.,Offensive
@IL_police האווירה עכשיו בהפגנות ״נוער הגבעות״ מאד מזכירה את האווירה לפני רצח הילד מוחמד אבו חדיר. אני בטוח שיש כאלו שהם מחוץ לראדר שמתכננים עכשיו נקמה בערבים.,NOT
RT @lucyaharish: @yair_nattiv @twt_watch זה לא חופש ביטוי לקרוא לי מחבלת... זה הוצאת דיבה ולשון הרע. ויהיה לי לעונג לתת את הכסף של האפס הזה…,Offensive
"RT @radio103fm: אלוף החיסונים של ישראל  מוחמד דאבח  אח בקופ""ח כללית בכרמיאל: ""חיסנתי ב-5 ימים 835 איש. אני עובד 12 שעות ביום  מחסן 14 איש ב…",NOT
@AssafYNews @nirhasson ברור כי ההגיון מחייב לחסן מחבל שרצח ישראלים מאזרחים טובים מעל גיל 60 אתה מבין כמה את מקולקל,NOT
@avribloch אחד חייל  השני לא. אחד חי ויש סיכוי להחזירו  השני כבר מת. וזה לא קשור להיותו מתנחל. לא זוכרים אותו כמו שלא זוכרים רבים אחרים (חילוניים  דתיים  קיבוצניקים  מושבניקים  עירוניים  גברים  נשים) שנרצחו בפיגועים.,NOT
@nf9L028nDoaBqi4 גם זה עוד אנטישמי !!!,Offensive
@carmeldangor יש לחקור את נסיבות מותו המיותר של הטרוריסט לכאורה אבל הוא עדיין רק טרוריסט. הפלפולים בתגובות כאן מסתירים את זה שבעיני חלק ניכר מן המתנחלים הוא לא טרוריסט כי האלימות שלו לא כוונה כלפי יהודים.,Offensive
@YaserWakid לא יודע מה אבל אני רואה איך הם תוקפים את חילנו עדיף ערבי מת מאשר חיל פצוע!!,Offensive
@Mooshy_Dooshy זה די מפחיד לחשוב על זה שיכניסו אותך לכלא על רצח רק כי התגוננת מפני מישהו שניסה לרצוח אותך כשמישהו מנסה לרצוח אותך הסיטואציה מפחידה בכללי,NOT
בזכות הקורס בספרות אני קורא עכשיו שוב את התפסן ונזכר בעצמי בן ה-15 (?) שקרא אותו לראשונה ואני לא יודע להסביר ממה בדיוק אבל אני מתרגש רצח ובא לי להגיד לכולכם שאני אוהב אתכם,NOT
@Mordech57564198 עיקר הבעיה שלי עם ההתנתקות זה הקטע המוסרי והפיצוי הכושל של המדינה. לא הייתה סיבה שישראלים וחיילים יחיו בתוך עזה ולכן התנתקנו משם  הביא רק טוב.,NOT
"@carmeldangor נכון מאוד (למרות מה שכתב עמנואל שילה) כי הוא נהרג בהגנה על הארץ.. כלומר אם לא היה טרור ערבי אז ימ""R ש""י לא היו רודפים אחריו וכך לא היה נהרג. אמנם בעקיפין ולא ע""י ערבים אך בעיני בהחלט נהרג על קדושת ארץ ישראל... לפחות זו הייתה כוונת המרדף",Offensive
@ihawlle מסירת מפתח: מסירה המבטלת לפחות שלושה שחקני הגנה ומגיעה לשחקן במצב הבקעה מסוכן (אחד על אחד מול השוער או מצב נוח ללא הפרעת שחקני הגנה). מסירה מקדמת מאוד: מסירה המבטלת שלושה שחקני הגנה לפחות בשלב מתקדם של ההתקפה. בניגוד למסירת המפתח  השחקן שמקבל את ,NOT
פינו את הבניין שלנו באוניברסיטה בגלל חפץ חשוד ואיזה מסכן הולך להגיע ולראות שפוצצו לו את התיק. תגידו - מתי בפעם האחרונה בכלל היה פיגוע שכלל השארת מטען במקום ציבורי? מתישהו בתחילת שנות התשעים לא? (זוכרים ״בורות ביטחון״?),NOT
"@adhalperin ימות המשיח סוף כל סוף גילינו את שמו ""זאב אלקין"" רק שהוא לא הגיע עם חמור אלא הוא החמור !",NOT
@GoodbeerOssi התמונה הזו מפריעה לי בכל כך הרבה רמות: 1. שום נציג ערבי בצד הדמוקרטי  כאשר לא היתה שום בעיה לשים את מנסור עבאס בחלק העליון. גזענות? 2. די לגנרלים קיבינימאט  מה בדיוק ערכו של יאיר גולן? 3. אחרי הזיגזג הפומפוזי של סתיו שפיר  היא שוב ראויה? הגי,NOT
@tai_tai_2 לסבה רצח אני יודעת אבל קשה לי להשלים עם זה,NOT
התקשורת השמאלנית רקלאביבי ממליכה לנו מידי יום מלכים חדשים!! פעם סער? - ללא עשייה דיבורי סרק ופעם בנט? - 5 יח׳ במתמטיקה ופעם אוכל הכלבים? - אנטישמי שמנהל עיר רק לעשירים  תראו שכונות בדרום מוזנחות לנו יש מלך אחד שלא מתיישר עם התקשורת הפייקית ורק נתניהו הוא בעל ההישגים האמיתי💯,Offensive
"RT @HaBohanim: על פי חוק השב""כ! כל שוטר ופרקליט שפתחו בחקירה נגד ראש הממשלה בניגוד לחוק - צריכים להיחקר מיידית. *שמונה ימים *במרתפים הטחו…",Offensive
@noaswalls זה שיא הקומדיה היא באה לעשות טרור,Offensive
@israelben_zeev @shivatsion @SuleimanMas1 @BarakRavid נסיון לינץ זה טרור. אתה מיתמם ויודע זאת. אם זה היה הפוך היית שם אימוגי אחר. הם ניסו להרוג ראיתי סרטונים.,Offensive
"אלוף החיסונים של ישראל  מוחמד דאבח  אח בקופ""ח כללית בכרמיאל: ""חיסנתי ב-5 ימים 835 איש. אני עובד 12 שעות ביום  מחסן 14 איש בשעה. הגברים פוחדים מהחיסון יותר מהנשים"". משרד הבריאות: אתמול בוצעו 98 916 חיסונים. שר הבריאות אדלשטיין: עד כה התחסנו 379 אלף איש. @golanyochpaz  @AnatDavidov",NOT
"@ShaiCohen13 שמעת מישהו  חוץ מחברי הכנסת של הליכוד  שמצדיק ירי על עוטף עזה או מקבל את זה בהבנה? אם אני לא טועה מירי רגב אמרה ""אז מה אם יורים על אשקלון?""",NOT
@AvishayBenHaim @udiarbel הושטת יד לפיוס? חחח ואז נגלה שהיד הזאת תותבת וניפול לתיהום. שמע ושמע טוב - ככה לא מושיטים יד וככה לא עושים פיוס. אתה מתעלם מרוב העם ומבחינתך רק הביביסטים מייצגים את העם. אנחנו לא נחשבים,NOT
RT @SunnyShlomi: כל העולם כולו גשר צר מאוד. ישנם מגוון טענות רווחות בשטח. בחוות השרתים האלה היו גם דאטביסים מפלילים של זיופי דומניון  ויש ה…,NOT
@bezalelsm היו שתי הפגנות. אחת של תומכי טרור  גורסי עליונות יהודית  אלימים  החיים על כיבוש ודיכוי אחרים. הפגנה שבה נזרקו אבנים על שוטרים ועל ערבים עוברי אורח. והיתה הפגנה של המחנה הדמוקרטי. מה היתה השאלה?,NOT
@tzfardeaa @yeasurebitch @crybaby__il @librawh0ree @agamlovespayno ויש לי שוגר דאדי שהוא רוצח בעל מאפיה שנראה כמו ג׳ון ג׳ונגקוק,Offensive
https://t.co/qfmlnjGhBr בוא חלום ימות התום,NOT
@yonibmen @ParisTelaviv75 'צהל' סוג של אויב של עם ישראל לפעמים זה אותו 'צהל' שניפק יצור כמו 'יאיר גולן',Offensive
@amit_segal בעיניי המסר הרבה יותר פשוט  הגמוניה! קשר שתיקה ישיר עובר בין אתרוג גנץ לבין השתקת רצח הנער קשר ישיר בין אלימות משטרתית מופרזת למתנחלים ולא לסמולנים פריבילגים התקשורת הגמונית השלטת קובעת מה חשוב בסדר העדיפויות שלה.,Offensive
"@naftalibennett מה לא עושים בשביל פוסט? אה נפתלי. אפשר למשל לנצל את חללי צה""ל  זה תמיד נשמע טוב. אתה היית חלק מהממשלה הבזיונית שניהלה את צוק איתן  ובנוסף אתה תומך בנאשם המושחת להמשיך להוביל את המדינה לאבדון (אותו אחד שמקפיד לתחזק את חמאס על חשבון הרש""פ). ",NOT
נסראללה: יורש העצר הסעודי ביקש מטראמפ לרצוח אותי https://t.co/U6fdagRgiP,Offensive
RT @yoavcolo: זה רק אני או שכשהיה מדובר בנער אתיופי ונער ערבי ואיש חולה הוא לא דרש צדק? https://t.co/0k1GkMqoGW,Offensive
@avi07325462 פתאום ערבי טוב זה ערבי תומך ולא ערבי מת.,Offensive
"@pgosh_MTP @N12News אלה כולם ממומנים מהקרן החדשה וקרן ווקסנר להשמדת מדינת ישראל ימח שמם לזיכרם האנרכיסטים. לא יעזור להם שום דבר רק ביבי ימשיך להיות ראש הממשלה הבא ואין תחליף לו בע""ה אמן ואמן בע""ה אמן ואמן",Offensive
"במכתב לחיילים כתב: בתוך כל ""השפצורים"" מצאתי גם סמים - אין עשן בלי אש. זו תופעה שאסור שתהיה בצבא  נקודה. אנחנו לא מביאים אנשים סטלנים לשדה הקרב וגם לא לגדר של עזה. לא צריך להסביר למה.",Offensive
RT @amitay_dror: @adibergman2 זה כמו לומר ״יהודון״. זה לא באמת בנאדם שזכאי לחיים. זה כולה נער גבעות. סוג של מכרסם. או חיית שדה כזאת. מה זה…,NOT
@06IfW7IaaII6IUo @freyisrael1 איזה מחבל?,Offensive
@moshehogeg אני מבין שגם אתה זיהית שביבי בדרך לסוף ואפשר לשרוף את הקשרים איתו,NOT
@sport5il הערוץ שלכם נכבה לי באמצע משחק nba,NOT
@Ayelet__Shaked איילת שקד שהיתה שרת משפטים והגאה בהישיגם להגדיר כאבן הורגת וזריקת אבנים היא טרור באה לתמוך במשפחות ולהגן על זורקי אבנים כאילו שהקורבאן ערבי זה לא נחשב כטרור יכול להיות שילדים שיחקו באבנים למחקר מדעי.צבועה,NOT
"@Ahmad_tibi ""נאלצים לנדוד לערים יהודיות"" אומללים הם מצבייעך  טיפשים אלו שלא הבינו שאתה ממשיך את דרכו היחידה של עראפת ימח שימו וזה רצון להתבודד מהסביבה לגזור קופונים כשהחברה אותה אתה מייצג קורסת תחת הנטל.",Offensive
"כאן גאים הסרט #רצח_בקולנוע_צפון הוכרז כסרט התיעודי הטוב ביותר במסגרת פרסי פורום מבקרי הקולנוע בישראל 2020 🏆🎥 מנימוקי הבחירה: ""הסרט מציג את סיפורו רב התהפוכות באופן מרתק ומותח  תוך שהוא מעניק לצופים הצצה לצד פחות מוכר של ההיסטוריה המקומית"" https://t.co/o4KgrSqdGo #כאן_דוקו",NOT
RT @Eli_Yishai: יש לי שאלה: עכשיו כשחובש כיפה רצח ילד קטן  איך נוכל להבדיל בין הטובים לבין הרעים?,NOT
@eyalhagever @d3pressedkitten הוא חתיך רצח,NOT
@Duduoppe עם מסכה אתה דומה רצח ל @GiladFarber,NOT
@Malileonard2 @Dan_Yaffe רצח רבין...בקטנה מה שנקרא.,NOT
@danielp_VIII @YosephHaddad @rabea_bader אם נזקק את הציונות  היא חילונית. והאדם הדתי לא יכול להיות ציוני. ציונות ודת זה שמן ומים.,NOT
"💬דיוויד פרידמן  שגריר ארצות הברית בישראל  נפגש היום עם בנימין הורגן  שאשתו אסתר נרצחה על רקע לאומני לפני כשבוע ביער סמוך ליישוב טל מנשה היכן שהתגוררה  לניחום אבלים. ""התשובה לטרור שרוצה לגרש יהודים מיהודה ושומרון - להישאר ולהתיישב""",NOT
@mcl_bgn הם מנסים להרים צונאמי אנטישמי- הפרוטאינים של זקני ציון...,Offensive
@benlevavi @BENDOR_IRIS @carmeldangor חמוד אם אתה כובש למה אתה נמצא פה לך לאירופה משם הגעת לכבוש את הארץ לעומתך כמזרחי זו הארץ שלי אני לא הגעתי לפה לכבוש אלה אתה שמודה שאתה כובש למה אתה חושב שבעיני ערבי תל אביב ושכם שונים,NOT
הסרטון המקורי. צולם ע''י תיעוד חמאס שודר ע''י הרשות השנייה  המהדורה המרכזית. https://t.co/QXKUomtqzV ttps://t.co/bRkTGqKzweh,NOT
RT @RotemShtarkman: ״הערבים רוצים להשמיד את כולנו- נשים ילדים וגברים״ (ב.נתניהו) https://t.co/4uHqv16egT,Offensive
RT @Soloph0ne: ארגון הפשיעה במסווה של כת שנקרא @Likud_Party  כנראה ממש רוצה לקבל עוד 50 מיליון דולר כל חודש לתקציב הבחירות שלו  אז הוא מחקה…,Offensive
"ערוץ הטלוויזיה ""אל כופיה"" של מוחמד דחלאן ישדר מחר את החלק הראשון בסדרה דוקומנטרית על התוכנית של יו""ר הרש""פ מחמוד עבאס ""לחסל את מוחמד דחלאן"". https://t.co/tF10Wf3GZT",Offensive
"@netanyahu יש לך במפלגה את הערבייה הישראלית הכי ראוייה ואתה מחפש רכש ערבי חדש. על זה נאמר ""עיניים לו ולא רואה"" 🧐🧐🧐🧐 https://t.co/6FYSMVqX9A",Offensive
@YinonMagal ביבי יוצר קשרים עם עבאס תומך הטרור  אתה תומך בביבי  אתה לא ציוני .,Offensive
@mossi_raz בניגוד לימים היפים של פעם  מתי שחברים שלך רגמו באבנים את הרכבת הקלה  חיללו את הקברים בהר ובאופן כללי השליטו טרור בעיר.,Offensive
@HCKQ2S4F3o2FO3a בעולם מתוקן  לחסל סוכנות שפורשת כנפיים שנים כדי לאפשר פעילויות טרור מתוך מבנים שבחזקתה  היה אמור להיות אינטרס של כל מדינה שנפגעה אי פעם מטרור. העיתון הצרפתי לה מונד... צרפת- אישה מוכה שעדיין לא הבינה מי נותן את המכות ומי מקבל,NOT
אני גם רוצה לשחק במשחק של עמית סגל. תארו לעצמכם שנער ערבי זרק אבנים על מכוניות יהודיות  איכשהו קרה לו נס ולא ירו עליו  אבל היום נהרג בתאונת דרכים כשרדפו אחריו. עכשיו תארו לעצמכם שהחברים שלו לכפר מפגינים על מותו באמצעות השלכת אבנים על השוטרים והצבת עגלת תינוק מול מכטזית,Offensive
@ShaiCohen13 הסתבר להם שהוא נגד טרור. (יצא חוזר מלשכת נתניהו),Offensive
בסוף הציונות והמדינה היהודית תמיד יהיה חלאה שצועק ״ערבי״ כדי שאחרים יבואו להכניס לו מכות. ככה זה  גזענות מובילה לגזענות. https://t.co/LcKN6ugevC,Offensive
@Ronim61 @Riklin10 הוא הלך לבית הספר סיפורי פוגי הוא נשלח על ידי החברה שלו למקום שהיה אסור להיות בו לכן מי שמגן על החברה הערבית ששולחת ילדים לרצוח יהודים הוא שותף למעשים האלה,NOT
