text,label
@samstein Two words that say it the best: יימח שמו,NOT
"@MoranT555 מורן  הבנאדם שירת כלוחם בצה""ל ומגן על ישראל מעל כל במה. ההטיפלות להגדרה שלו כ""ציוני"" או לא היא לא רצינית.",NOT
RT @HGoldich: עוד אירוע חריג שאירע הערב  אבא שהפגין עם בעו הקטן והטיח בשוטר שהוא רוצח נעצר יחש עם ילדו התינוק כשהוא בעגלה. הזיה הויכוח  ה…,Offensive
"RT @PeaceNowIL: היום לפני שנתיים הלך לעולמו עמוס עוז  הסופר שהיה קול של מחנה ואחד מהאבות המייסדים של ""שלום עכשיו"". עוז  שהיה ציוני בכל רמ""…",NOT
@gzeidner @ErelSegal @YairNetanyahu אתה לא יכול לחשוד באראל סגל. הוא היה מהראשונים שטען שקטוסה (פלסטיני שנחשד באונס ילדה חרדית) חף מפשע ויצא להגנתו בתכנית הרדיו שלו,NOT
@kann_news @daniel_elazar חוליות טרור נתניהו.,NOT
RT @belzam_ayala: @ErelSegal האלימות הזאת של האבנים פסולה ואין לה שום מקום. לצד זה אני שאני נגד כל הפגנה בתקופת הקורונה  מרגישה שההפגנות נ…,NOT
@mazkirhakibutz @WafiHamed1 @SamerBarhamS אדוני המזכיר  אני מנסה להסביר להם שכדי לפתור את בעיית האלימות בחברה הערבית הם חייבים ללמד את הדור הבא שלהם שאלימות זה רע  אי אפשר לחנך ילד לאלימות ואז כשהוא גדל הוא רוצח את השכן שלו.,Offensive
"@FluffyBodySoap @lehutsonet אויש חיכיתי סוףכלסוף למישהו שיכול לנסח את עצמו ביותר מ""פלסטין רע🤪"" או ""פלסטין טוב🤯""",NOT
משני ביקורים של נתניהו במגזר ערבי 4 אנשים רועדים. גדעון סער יאיר לפיד אחמד טיבי איימן עודה איפה הייתם עד היום? https://t.co/7ujXyCQ70c,Offensive
@TPrincess_azula יש מצב שהציוץ הזה משלים את הציוץ שהגבתי לו... בהצלחה עם העולם השטוח. אני הייתי אני ואת כנראה תישארי מי שאת. אגב  תזכירי לי  מי רצח את קנדי? (רטורית כמובן. לא מצפה לנאום קונספירטיבי. שבעתי לשנות דור. היי שלום),NOT
"חוזר עכשיו מההפגנה בדרישה לצדק לאהוביה. נראה שהמשטרה איבדה כל גבול. מכות רצח נגד נערים ונערות שעמדו על הכביש. המכתז""יות הופעלו תוך דקות גם נגד אנשים שומרי חוק שעמדו על המדרכה בצד (כמוני). בסוף המשטרה מוציאה תמונה של שוטר שקיבל אבן (כמובן לא בצדק!) בלי לתעד את האלימות שלה באירוע. https://t.co/3uyGXv6Bxj",Offensive
RT @iki_cohen: אל גזירה ערוץ ציוני ואוהב ישראל לעומת ערוץ 12 @N12News,NOT
"@avishaigrinzaig אני לא טוען שהתכוונו לרצוח אותם. על חשד לעבירה לא מאוד משמעותית בנסיבות של יו""ש לא מבצעים מרדף כמו נגד פושעים שאוטוטו רוצחים מישהו לא מתנגשים ברכב כדי לעצור אותו. יש די אמצעים לזהות ולעצור לאחר מעשה. יש איבה משטרתית שורשית נגד הנערים האלה",Offensive
@avribloch אני נגד הפגנות לא מאושרות. גם אם היא של חרדים. אבל  בהפגנה של נוער הגבעות אני איתם! אין כזה דבר להרוג מישהו ולטייח  ועוד בזילזול  כאילו אם זה אחד מנוער הגבעות שימות לא קרה כלום. נערי הגבעות  אל תוותרו! מה היה קורה אם ערבי היה נהרג במרדף? *נוער ,NOT
@charlidamelio יחתיכת פוסטמה מסריחה לכי לדחןף לעצמך דגלי פלסטין ישרמוטה אנקונדה חודרת יותר טוב ממך,Offensive
@shimritmeir בזמן שמקבלי שוחד הבחירות  לקיום פשיזם משיחי הופכים ניידות  ומנסים לשרוף מאהלי מחאה בירושלים.,Offensive
@fireoway @Ieelinos וואי זה ממש מבאס הקטע שאצלי הטירונות והקורס זה ביחד אז אנחנו חודשיים ביחד אז אני בוודאות אשמור איתה על קשר היא באמת בין הבנות הכי קרובות אליי בעולם והתחברתי אליה רצח,NOT
"RT @onuhp2Jm74aNZIi: @YinonMagal זה עדיין לא קרוב להתפרעות של הקהילה האתיופית אחרי רצח הנער סלומון טקה ז""ל. גם האימפתיה שהם קיבלו כשהם התפר…",NOT
"תכירו גיזען אנטישמי ושונא ישראל שקורא לנכה צה""ל ""ערבי מחמד"" . בושה לאוניבסיטת בן גוריון שמעסיקה את דר' עידן לנדאו. https://t.co/mNZnyKY2iw",Offensive
אין ספק שהם ההוכחה שהיו יהודים שעזרו לנאצים בשואה! הנפש שלהם זה חמאס. אבל לא לשכוח שהם מה שגורם לנו הציונים  אוהבי ישראל להיות ערניים ובזכותם הימין תמיד יהיה בשלטון. יום יבוא וכולם שם יהיו בים. https://t.co/zUtOFafOOi,Offensive
@idanlandau ערבים זרקו אבנים על המפגינים ודרסו אותם למה אתה לא מדבר על זה. חתיכת אוטו אנטישמי בזוי תלמד היסטוריה של העם שלך,Offensive
"RT @rubi77121651: @shelegbeleg כבר כתבתי שאני מציע לחרדים ולמתיישבים שמפגינים על רצח הנער לכאורה ע""י המשטרה לבוא להפגנות עם אברי מין מתנפחי…",NOT
@orelisachar מחזור חרא רצח יאללה התבאסתי שאני עם 9 ושוער כמו מניאקק,Offensive
"תכירו גיזען אנטישמי ושונא ישראל שקורא לנכה צהל ""ערבי מחמד"" בושה לאוניבסיטת בן גוריון שמעסיקה את דר' עידן לנדאו. https://t.co/mNZnyKY2iw",Offensive
@nitayp וואו איזה דיבור אורגני או ערבי,NOT
@AyOdeh חשבתי תגנה את רצח הורגן,NOT
@shoe_ba_kata @yarivop מה יש להתווכח. הפלסטיני בעצמו לא מסכים איתך. הפלסטיני בעצמו מגדיר עצמו אויב. אז אתה עוצם עיניים+ אוזניים בכוח?,Offensive
@Yossi_eli שיעופו משם לגרמניה . ימח שמם,Offensive
RT @uribreitman: מפגין שזורק אבנים על שוטרים איננו מפגין אלא פושע שמקומו בכלא. אין שום קשר בין הפגנות לבין יידוי אבנים. אינתיפאדה אלימה של…,NOT
@FluffyBodySoap כשיש איום על חייך מאדם אחר (לא המשטרה/הצבא) לדוגמא בניסיון רצח  שוד  יש הטוענים גם באונס,NOT
ישראל מובילה את העולם בחיסונים לקורונה ואתמול התחסנו כמעט מאה אלף איש וצריך להגיד מילה טובה לכל האחים והאחיות שבחזית מבצע החיסונים. ותכירו את מוחמד דבאח  תושב דיר אל אסד ואח בקופת חולים כללית  שהוא שיאן המחסנים בישראל וכבר חיסן 835 איש! 🇮🇱💉 @YediotAhronot https://t.co/SA3zvxTpCw,NOT
@TalAngel1 @itamarbengvir זה בדיוק האמירות שמובילות לזה שזה סבבה לרצוח ילד בן 16 https://t.co/FrpF2YZWVF,Offensive
"ציוני הוא אדם שתומך בזכות העם היהודי להגדרה עצמית במדינת ישראל. העובדה היא שהיום ערבים רבים במפרץ ולא רק  שמגדירים עצמם ציונים. אם הם יכולים אז למה יוסף לא? המילה ציוני נחשבת מחוץ להקשר האמיתי שלה כקללה בתרבות הערבית. כל אדם שתומך בשלום/נורמליזציה עם ישראל מקללים כ""ציוני"".",NOT
@Beelzeb83184296 @BENDOR_IRIS @OsnathilaMark לך תלמד לכתוב יחולה נפש דוחה ברמות דחוף אישפוז אברבנל מחכה לך עבריין ומושחת אנטישמי זרע עמלק עוכר מדינת ישראל בושה וחרפה לך בוז בוז בוז לך 💩💩💩🗣🗣🗣🗣🗣🗣🤮🤮🤮🤮🐷🐷🐷🐷🐷🐷🐷,Offensive
@FrauDoc @CarmitSoliman @rothmar אם זה נחשב אנטישמי נשמע שמישהו פה טוען שיהדות ואלימות מינית שקולות זו לזו 🤔,NOT
"@avivshriki1 @qrFl9KBBj7X72jA @Irisleal15 @AyOdeh הצחקת אותי 😂. האיש המושחת שאתה כל כך מעריץ מחזר עתה בלהט אחרי אותם ""תומכי טרור"" רק על מנת להימלט מאימת הדין...😂",Offensive
@tomirendo @AvigdorLiberman לא בחרדים היינו גבוהה לפני שבועיים אל תדבר בלי מידע תראה כמה כפר ערבי יש בתמונה עיוור,NOT
"RT @ariel_api: הייתם בצה""ל פעם? נכון מצחיק? תחשבו מה יקרה אם כזה יארגנו מלוניות ממשלתיות ויתנו לצה""ל לנהל אותן. צחוקים רצח",Offensive
"@liorle3 @uribreitman @IL_police טוב  נראה שדאגת שהתגובה שלי תמחק.. אז רק אומר שאני לא אמרתי שראוי כלום. המחשתי  אם תקרא בריכוז  שלפי הרציונל שלו עצמו  המוצאות לגיטימיות בפעולות טרור כי הכיבוש  הרי שהאבחנה שהוא מדמיין בין תושבי יש""ע לתושבי גוש דן מלאכותית",NOT
@gbentsi @Shutup100000 @YinonMagal אפשר להבין את הנוסחה? שיהודים זורקים אבנים על שוטרים זה תוצאה של פעילות משטרתית אבל שערבים זורקים אבנים על שוטרים זה בגלל גזענות? יכול להיות שאתה מדבר מפוזיציה? כי לנסות לרצוח שוטרים באבנים זה לא תוצאה של שום דבר חוץ מהת,Offensive
@james_bb25 רוצח את יאיר על רקע חילול כבוד המשפחה,Offensive
@amichai_g @MoranT555 כי הם אזרחים שווי זכויות ובחלקם אף זכויות יתר  בגן העדן של המזרח התיכון שיהודים הקימו.להיות ציוני זה להאמין בזכות קיומם של יהודים בבית הלאומי היחיד שיש להם בעולם.זה שהתרגלנו שערבים חיים כאן ולא מזדהים עם העיקרון הבסיסי והוא הצלחה ושג,NOT
עוד נהג ערבי שהגיע בתזמון גרוע https://t.co/lCUVzgo7vT,Offensive
@tzurdolf אתה מנסה להשליט טרור? שולח חברים להצביע? https://t.co/Ik7xmXNSY8,NOT
@Ahmad_tibi צריך להיות מטומטם יהודי ועוד יותר מזה  מטומטם ערבי כדי להצביע לביב הרע.,Offensive
נתניהו ומלך מרוקו שוחחו לראשונה מאז חידוש היחסים: לראשונה מאז ההודעה על כינון היחסים מחדש  שוחח ראש הממשלה עם מלך מרוקו מוחמד השישי. נתניהו הזמין אותו לבקר בישראל  וסיכם עמו על המנגנונים ליישום ההסכמים https://t.co/eX2gwkijf4,NOT
@yonimaataose לא אם אתה מביא ראש של ערבי,Offensive
@kerenmelamed רצתי לאחותי עם בורי. הכנתי לה חריימי חריף וטעים רצח. טסתי הביתה לארוחה מפסקת.,NOT
"לאחרונה נחשף שהתוכנית של הרמטכ""ל למלחמה הבאה מול רצועת עזה מתבססת על הפעלת אש כבדה  תוך גביית מחירים כבדים מארגוני הטרור. עמר דנק סבור שמדובר בחזרה על אותה אסטרטגיה שצה""ל נקט בה בסבבים קודמים  ושספק אם אסטרטגיה זו תשיג הישגים שונים מאלו שהשיגה בעבר https://t.co/BYigUnUPzd",NOT
@Israelmeir4 @freyisrael1 מנוול  יודו גועל נפש  הוא מאושפז בבית חולים פלסטיני. אין תחתית שמנוולי הארץ הזו לא ירדו אליה.,Offensive
@YairGolan1 @NitzanHorowitz שמאל ציוני והרשימה המשותפת באותה הרשימה? אתם בוגדים במדינה ובבחירות הקרובים תיעלמו מהמפה הפוליטית!!,NOT
#מלך_החיסונים מוחמד דבאח שבר את השיא הישראלי עם 835 חיסונים ב־5 ימים. https://t.co/6aLazW5M9h,NOT
@Ahmad_tibi @sadibenshitrit דיי אחמד מה אתה טוען שזאת מגינה גזענית? נו באמת? מה אתה ערבי?,Offensive
לפיד כמובן צודק. אבל יש עוד פתגם ערבי שרלוונטי כאן: من جد وجد ومن زرع حصد מי שמתאמץ מצליח ומי שזורע קוצר. נתניהו יודע את זה. עד היום לפיד לא השקיע כמעט מאמץ מול המצביעים הערבים. נקווה שאחרי נתניהו הוא יפסיק לפחד מערבים ואולי אפילו ישריין ערבי ברשימה לכנסת https://t.co/8zoNkBHaft,Offensive
האמירתיים הציונים - חשבון שהוקם במיוחד כדי לתקוף את אנשי האמירויות שתומכים בנורמליזציה.. וכמובן תוקפים שם את ידידי הטוב מאג'ד בעקבות ציוץ שלו נגד חמאס... https://t.co/YkrMIZCEdW,NOT
"@SimonSalisbury6 @noa_landau @BarakRavid מחנה ביבי לפני רגע זעק ""תקימו ממשלה עם תומכי טרור?!"" עכשיו כשהוא רוצה לעשות אותו דבר  ""איזה יופי הוא מתייחס לערבים"" הציניות חסרת גבולות  ומה שמדהים הוא איך התומכים בולעים זאת בשקיקה",Offensive
@ErelSegal רשע זה שאתה חלק ממני . שאתה חלק מהעם שלי שאתה תומך בארגון טרור שאתה כותב מילים שיביאו לרצח נוסף . לך מגעיל,Offensive
@bezalelsm אחי אם היה בישראל שלטון חוק הרבה מהמפגים בהפגנה לזכר הטרוריסט היו בכלא על פעולות טרור בעבר והערב....,NOT
@Ram_Ben_Barak @IL_police רם זה ממש ניסיון לרצח רצח של זקנים וטף מזכיר לי ימים אפלים ואני מאמינה שזה קשור להסתות,Offensive
"@mobinsaud כמי שגר במרחק 4 ק""מ מעזה: אי אפשר להימנע ולמנוע את המלחמה הבאה עם עזה  אפשר רק לדחות אותה.",NOT
RT @BrinnerSari: אם בנאדם אכל יותר מדי בשבת ויצא לרוץ כדי לשרוף את הקלוריות שצרך  הוא ריצה את עונשו?,NOT
"תראו איזה עולב: רועי שרון  זה שטורח לצייץ ברבאק כשיש רק חשד לניחוח לשמועה על ""טרור יהודי""  חסם אותי כי---- נחשו---- שאלתי אותו אם דיווח גם על טרור ערבי! חמוד. לא נורא. ה""עיתונאים"" ימשיכו לדווח על טרור יהודי מדומיין ואנחנו נעשה את העבודה שלהם: נדווח את האמת על אוכלוסיית המופת פה https://t.co/LuuiEwDlUP",Offensive
"@OferShelah אין לנו בעיות עם הערבים  יש לנו בעיות עם ח""כ מהמשותפת תומכי טרור נגד ישראל  אתה מנסה לערבב את האזרחים עם ח""כ שלהם שהם סולדים מהם עכשיו  אתם רציתם את המשותפת  זה ההבדל עופר. יאלה עופר תיכנס לדפי ההיסטוריה של מפלגות אווירה חד פעמיות. שלום ולא לה",Offensive
@eyalhagever @d3pressedkitten אני רוצח ילדים קטנים,Offensive
"מלחמת אזרחים החלה ב 4.11.95 בה הימין רצח לנו ראש ממשלה  המלחמה נמשכת ומעצימה  ושני הנבלות סער ובנט רואים מה קורה ושותקים! כל מוצ""ש  ימניים צ'חצחים ומזרחיים תוקפים מפגינים  בגז  במכות ובאבנים וקללות! שני הנבלות עומדים מנגד ושותקים! אין לי ציפיות מנתניהו  הוא עוכר ישראל !",Offensive
@retetistzior לא איזה קר לי רצח אני בדרך לבית אבל זה כיף לדבר כזה סוגשל למרות שאני איכס אבל כן,NOT
הפיצוץ העצום שהחריד את העיר נאשוויל בארצות הברית ביום שישי היה פיגוע התאבדות  כך סיפרו היום לרשת החדשות האמריקנית CNN שני מקורות משטרתיים בכירים.,NOT
@FluffyBodySoap אונס  רצח  כו',NOT
נכון פוינט? אז להשמיד,NOT
@avribloch המטומטם בא לקבל חיסון? האישהביא נזק וחייב להעמידו לדין עם כל אלו שטענו שאין וירוס כזה וכו'. יש להאשימם על רצח!,Offensive
@Noyalevy_ @antoineeliaroni @Mordech57564198 @DorelMasasa פלסתינים בנוצרים כן ? אבל לא ביהודים כי הם אויב של פלסתינים,NOT
@rabea_bader הוא לא רלוונטי אם אתה דרוזי  סורי  אנטי ציוני ומגעיל שכמוך.,Offensive
"@TheRighTr0LL @inbar323 @youwllbethestar @ErelSegal ואתה מעודד מידור שר בטחון? אתה ציוני? אתה קורא לרמטכל במיל"" שתרם קצת יותר ממך.צנון.עד מתי שונאי ישראל. אנשטימי שכמותך",Offensive
"N12 - רגע הפיצוץ של מכונית התופת בארה""ב תועד  הערכה: פיגוע... - mako https://t.co/QkSCD3qCMh",NOT
הלו  משטרה? אני רוצה לדווח על רצח של זברה https://t.co/sCELAxyQCH,NOT
@edu_il ימח שמכם סגר עאלק,Offensive
"היום הסורים הולכים ללמוד שהיד שמנענעת את העריסה יודעת גם קראטה ניקי מינאג  קדם ארוויזיון לחיילי צד""ל ומשפחותיהם  סופר יודה סניף פנמה סיטי עודפים  1952",NOT
בישראל גופא השתנו והתחלפו כמה פעמים הנחיות הקורונה  ותמיד תוך דיון ציבורי. אבל הסגירה ההרמטית עוד יותר של מחנה הכליאה עזה בידי הסוהרים של משרד הביטחון  נעשית בלא בקרה ובלא דיון. עמירה הס היום ב@Haaretz על עתירה של גישה ששינתה מדיניות. https://t.co/0BFIbRoRdo,NOT
״הארץ״ קוראים לו ״מפגע מתאבד״ ו-ynet ״מחבל מתאבד״. במעריב לא מצאתי פולו-אפ. https://t.co/9tmpV81Fp2,NOT
@ShaiCohen13 טרור יהודי הוא *עדיין* בבחינת אדם נשך כלב,Offensive
@HShezaf לא היו צריכים להגיע למצב הזה אבל הגיעו בגלל המדיניות הרופסת של צהל לארגוני השמאל שלא נותנים להם לעבוד. מצב בו ערבי בכלל מגיע לעימות כזה מול חיילים התאפשר בגלל שלא נותנים לצהל לייצר הרתעה. אם לדוגמה היה מקובל לתת לו כל לפרצוף בעימות כזה איזה זה או,Offensive
"עקיבא נוביק: ""בוקר טוב"" אלי ציפורי: ""נוביק הטהרן ממשיך להתקלמן וללקק את ישבנו של פייק דרוקר  נתי קקי וגליקמן צואת תאואים. למה אתה מאחל לכולם שהבוקר יהיה טוב במקום לדבר על החשיפה שלי מאתמול על כך שבת האחיין של ליאת בן ארי כתבה בפייסבוק שהיד של ביבי לא כל כך שרירית?",NOT
